Sentiment,Phrase
1,", actor Raymond J. Barry is perfectly creepy and believable ."
1,actor Raymond J. Barry is perfectly creepy and believable .
1,is perfectly creepy and believable .
1,is perfectly creepy and believable
1,perfectly creepy and believable
1,creepy and believable
-1,"It 's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from"
1,It 's not a bad plot ;
-1,a bad plot
-1,bad plot
-1,"unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from"
-1,is nowhere near as refined as all the classic dramas it borrows from
1,all the classic dramas
1,classic dramas
-1,Until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .
1,this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .
1,a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity
1,a perceptive study
1,in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity
-1,in crisis
-1,tested by bad luck and their own immaturity
-1,by bad luck and their own immaturity
-1,bad luck and their own immaturity
-1,bad luck and
-1,bad luck
-1,their own immaturity
-1,immaturity
1,I liked a lot of the smaller scenes .
1,liked a lot of the smaller scenes .
1,liked a lot of the smaller scenes
1,a lot of the smaller scenes
1,Beautifully reclaiming the story of Carmen and recreating it an in an African idiom .
1,Beautifully reclaiming the story of Carmen and recreating it an in an African idiom
1,Beautifully reclaiming the story of Carmen and
1,Beautifully reclaiming the story of Carmen
1,recreating it an in an African idiom
-1,"but rather , ` How can you charge money for this ? '"
-1,", ` How can you charge money for this ? '"
-1,` How can you charge money for this ? '
-1,How can you charge money for this ? '
-1,charge money for this ? '
-1,charge money for this ?
1,What could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey .
-1,could have been a daytime soap opera
1,is actually a compelling look at a young woman 's tragic odyssey .
1,a compelling look at a young woman 's tragic odyssey
1,a compelling look
1,compelling look
-1,"For a film about action , Ultimate X is the gabbiest giant-screen movie ever , bogging down in a barrage of hype ."
-1,", Ultimate X is the gabbiest giant-screen movie ever , bogging down in a barrage of hype ."
-1,"Ultimate X is the gabbiest giant-screen movie ever , bogging down in a barrage of hype ."
-1,"is the gabbiest giant-screen movie ever , bogging down in a barrage of hype ."
-1,"is the gabbiest giant-screen movie ever , bogging down in a barrage of hype"
-1,"is the gabbiest giant-screen movie ever ,"
-1,is the gabbiest giant-screen movie ever
-1,is the gabbiest giant-screen movie
-1,the gabbiest giant-screen movie
-1,gabbiest giant-screen movie
-1,bogging down in a barrage of hype
-1,bogging down
-1,of hype
-1,"No one involved , save Dash , shows the slightest aptitude for acting , and the script , credited to director Abdul Malik Abbott and Ernest ` Tron ' Anderson , seems entirely improvised ."
-1,"No one involved , save Dash , shows the slightest aptitude for acting , and the script , credited to director Abdul Malik Abbott and Ernest ` Tron ' Anderson , seems entirely improvised"
-1,"No one involved , save Dash , shows the slightest aptitude for acting , and"
-1,"No one involved , save Dash , shows the slightest aptitude for acting ,"
-1,"No one involved , save Dash , shows the slightest aptitude for acting"
-1,"the script , credited to director Abdul Malik Abbott and Ernest ` Tron ' Anderson , seems entirely improvised"
1,credited to director Abdul Malik Abbott and Ernest ` Tron ' Anderson
-1,entirely improvised
1,Insanely hilarious !
1,Insanely hilarious
-1,"There is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract ."
-1,"is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract ."
-1,"is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract"
-1,"no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract"
-1,"no psychology here , and no real narrative logic --"
-1,"no psychology here , and no real narrative logic"
-1,"no psychology here ,"
-1,no psychology
-1,no real narrative logic
1,real narrative logic
-1,"just a series of carefully choreographed atrocities , which become strangely impersonal and abstract"
-1,"of carefully choreographed atrocities , which become strangely impersonal and abstract"
-1,"carefully choreographed atrocities , which become strangely impersonal and abstract"
-1,carefully choreographed atrocities
1,carefully choreographed
-1,atrocities
-1,which become strangely impersonal and abstract
-1,become strangely impersonal and abstract
-1,strangely impersonal and abstract
-1,impersonal and abstract
-1,impersonal and
1,"The ending does n't work ... but most of the movie works so well I 'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong"
-1,The ending does n't work ... but
-1,The ending does n't work ...
-1,The ending does n't work
1,"works so well I 'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong"
1,"works so well I 'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about"
1,"works so well I 'm almost recommending it , anyway"
1,"I 'm almost recommending it , anyway"
1,"recommending it ,"
1,recommending it
1,recommending
1,", but certainly to people with a curiosity about"
1,with a curiosity about
-1,"go very right , and then step wrong"
1,"go very right ,"
1,go very right
1,very right
-1,step wrong
-1,The cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge .
-1,The cumulative effect of watching this 65-minute trifle
-1,this 65-minute trifle
-1,65-minute trifle
-1,is rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge .
-1,is rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge
-1,rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge
-1,like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge
-1,trapped while some weird relative trots out the video he took of the family vacation to Stonehenge
-1,some weird relative trots out the video he took of the family vacation to Stonehenge
-1,trots out the video he took of the family vacation to Stonehenge
1,took of the family vacation
1,of the family vacation
-1,"A waterlogged version of ` Fatal Attraction ' for the teeny-bopper set ... a sad , soggy potboiler that wastes the talents of its attractive young leads ."
-1,"A waterlogged version of ` Fatal Attraction ' for the teeny-bopper set ... a sad , soggy potboiler that wastes the talents of its attractive young leads"
-1,A waterlogged version of ` Fatal Attraction ' for the teeny-bopper set ...
-1,A waterlogged version of ` Fatal Attraction ' for the teeny-bopper set
-1,of ` Fatal Attraction ' for the teeny-bopper set
-1,` Fatal Attraction ' for the teeny-bopper set
-1,the teeny-bopper set
-1,teeny-bopper set
-1,teeny-bopper
-1,"a sad , soggy potboiler that wastes the talents of its attractive young leads"
-1,"a sad , soggy potboiler"
-1,"sad , soggy potboiler"
-1,", soggy potboiler"
-1,soggy potboiler
-1,that wastes the talents of its attractive young leads
-1,wastes the talents of its attractive young leads
1,the talents of its attractive young leads
1,of its attractive young leads
1,its attractive young leads
1,attractive young leads
-1,", none of these words really gets at the very special type of badness that is Deuces Wild ."
-1,none of these words really gets at the very special type of badness that is Deuces Wild .
-1,at the very special type of badness that is Deuces Wild
-1,the very special type of badness that is Deuces Wild
1,very special type
-1,badness that is Deuces Wild
-1,Completely creatively stillborn and executed in a manner that I 'm not sure could be a single iota worse ... a soulless hunk of exploitative garbage .
-1,Completely creatively stillborn and executed in a manner that I 'm not sure
-1,Completely creatively stillborn and
-1,Completely creatively stillborn
-1,creatively stillborn
1,creatively
-1,could be a single iota worse ... a soulless hunk of exploitative garbage .
-1,could be a single iota worse ... a soulless hunk of exploitative garbage
-1,could be a single iota worse ...
-1,be a single iota worse
-1,a single iota worse
-1,a soulless hunk of exploitative garbage
-1,a soulless hunk
-1,soulless hunk
1,hunk
-1,of exploitative garbage
-1,exploitative garbage
1,"There are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys ."
1,"There are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys"
-1,"There are n't many conclusive answers in the film , but"
-1,"There are n't many conclusive answers in the film ,"
-1,There are n't many conclusive answers in the film
-1,are n't many conclusive answers in the film
1,many conclusive answers in the film
1,"there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys"
1,"is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys"
1,"an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys"
1,"an interesting story of pointed personalities , courage , tragedy and the little guys"
1,an interesting story
1,interesting story
1,"of pointed personalities , courage , tragedy and the little guys"
1,"pointed personalities , courage , tragedy and the little guys"
1,"pointed personalities , courage , tragedy"
1,"pointed personalities , courage ,"
1,pointed personalities
-1,"Aside from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand ."
-1,Aside from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea
-1,from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea
-1,the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea
-1,that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea
-1,the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea
-1,idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea
-1,idiotically
-1,uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea
-1,the website feardotcom.com or the improperly hammy performance from poor Stephen Rea
-1,the improperly hammy performance from poor Stephen Rea
-1,the improperly hammy performance
-1,improperly hammy performance
-1,", the film gets added disdain for the fact that it is nearly impossible to look at or understand ."
-1,the film gets added disdain for the fact that it is nearly impossible to look at or understand .
-1,gets added disdain for the fact that it is nearly impossible to look at or understand .
-1,gets added disdain for the fact that it is nearly impossible to look at or understand
-1,gets added disdain for the fact
-1,added disdain
-1,disdain
-1,that it is nearly impossible to look at or understand
-1,it is nearly impossible to look at or understand
-1,is nearly impossible to look at or understand
-1,nearly impossible
1,to look at or understand
-1,Insufferably naive .
-1,Insufferably naive
-1,naive
-1,Animated drivel meant to enhance the self-image of drooling idiots .
-1,Animated drivel
-1,meant to enhance the self-image of drooling idiots .
-1,meant to enhance the self-image of drooling idiots
-1,to enhance the self-image of drooling idiots
1,enhance
-1,the self-image of drooling idiots
1,the self-image
-1,of drooling idiots
-1,drooling idiots
1,The performances are remarkable .
1,are remarkable .
1,are remarkable
-1,Tries so hard to be quirky and funny that the strain is all too evident .
-1,Tries so hard to be quirky and funny that the strain is all too evident
-1,so hard to be quirky and funny that the strain is all too evident
-1,to be quirky and funny that the strain is all too evident
1,be quirky and funny
1,quirky and funny
-1,the strain is all too evident
-1,too evident
1,play well
-1,with mainstream foreign mush like My Big Fat Greek Wedding
-1,mainstream foreign mush like My Big Fat Greek Wedding
-1,mainstream foreign mush
-1,foreign mush
-1,"-LRB- Creates -RRB- the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama ."
-1,"the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama ."
-1,"the worst kind of mythologizing ,"
-1,the worst kind of mythologizing
1,the kind that sacrifices real heroism and abject suffering for melodrama
1,real heroism and abject suffering
-1,abject suffering
-1,abject
1,"The wonderfully lush Morvern Callar is pure punk existentialism , and Ms. Ramsay and her co-writer , Liana Dognini , have dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting ."
1,"The wonderfully lush Morvern Callar is pure punk existentialism , and Ms. Ramsay and her co-writer , Liana Dognini , have dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting"
1,"The wonderfully lush Morvern Callar is pure punk existentialism , and"
1,"The wonderfully lush Morvern Callar is pure punk existentialism ,"
1,The wonderfully lush Morvern Callar is pure punk existentialism
1,The wonderfully lush Morvern Callar
1,wonderfully lush
1,is pure punk existentialism
1,"Ms. Ramsay and her co-writer , Liana Dognini , have dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting"
1,dramatized
1,felt like an answer to Irvine Welsh 's book Trainspotting
-1,Too bad writer-director Adam Rifkin situates it all in a plot as musty as one of the Golden Eagle 's carpets .
-1,situates it all in a plot as musty as one of the Golden Eagle 's carpets .
-1,situates it all in a plot as musty as one of the Golden Eagle 's carpets
-1,all in a plot as musty as one of the Golden Eagle 's carpets
-1,in a plot as musty as one of the Golden Eagle 's carpets
-1,a plot as musty as one of the Golden Eagle 's carpets
-1,as musty as one of the Golden Eagle 's carpets
-1,musty as one of the Golden Eagle 's carpets
1,"A smart , sassy and exceptionally charming romantic comedy ."
1,"A smart , sassy and exceptionally charming romantic comedy"
1,"A smart , sassy and exceptionally charming"
1,"smart , sassy and exceptionally charming"
1,"smart , sassy and"
1,"smart , sassy"
1,exceptionally charming
-1,"Yet another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family ..."
-1,"another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family ..."
-1,"another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled"
-1,"of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled"
1,"'s become one of the movies ' creepiest conventions , in which the developmentally disabled"
-1,creepiest conventions
1,"are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family ..."
1,portrayed with almost supernatural powers
1,"humble , teach and ultimately"
1,"humble , teach and"
1,"humble , teach"
1,mentally `` superior '' friends
1,mentally `` superior ''
1,`` superior ''
1,superior ''
-1,"A droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the Lone Star State ."
-1,"A droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the Lone Star State"
-1,"A droll ,"
1,bitchy frolic which pokes fun at the price of popularity and small-town pretension in the Lone Star State
-1,bitchy frolic
-1,bitchy
1,which pokes fun at the price of popularity and small-town pretension in the Lone Star State
-1,"These self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation ."
-1,"These self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation"
-1,These self-styled athletes have banged their brains into the ground so frequently and
-1,These self-styled athletes have banged their brains into the ground so frequently
-1,have banged their brains into the ground so frequently
-1,banged their brains into the ground so frequently
-1,banged their brains into the ground
-1,banged their brains
-1,"furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation"
1,as their natural instinct for self-preservation
1,their natural instinct for self-preservation
-1,No amount of good acting is enough to save Oleander 's uninspired story .
-1,No amount of good acting
1,of good acting
1,good acting
-1,is enough to save Oleander 's uninspired story .
-1,save Oleander 's uninspired story
-1,Oleander 's uninspired story
-1,uninspired story
-1,No amount of nostalgia for Carvey 's glory days can disguise the fact that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it .
-1,No amount of nostalgia for Carvey 's glory days
1,Carvey 's glory days
1,glory days
-1,can disguise the fact that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it .
-1,can disguise the fact that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it
-1,disguise the fact that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it
-1,that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it
-1,that the new film is a lame kiddie flick and
-1,that the new film is a lame kiddie flick
-1,the new film is a lame kiddie flick
-1,is a lame kiddie flick
-1,a lame kiddie flick
-1,lame kiddie flick
-1,Carvey 's considerable talents are wasted in it
1,Carvey 's considerable talents
-1,are wasted in it
-1,wasted in it
-1,... pays tribute to heroes the way Julia Roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism .
1,pays tribute
-1,to heroes the way Julia Roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism
-1,heroes the way Julia Roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism
-1,Julia Roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism
-1,hands out awards -- with phony humility barely camouflaging grotesque narcissism
-1,with phony humility barely camouflaging grotesque narcissism
-1,phony humility barely camouflaging grotesque narcissism
-1,phony humility
-1,barely camouflaging grotesque narcissism
-1,camouflaging grotesque narcissism
-1,grotesque narcissism
-1,More likely to have you scratching your head than hiding under your seat .
-1,to have you scratching your head than hiding under your seat .
-1,have you scratching your head than hiding under your seat
-1,scratching your head than hiding under your seat
-1,scratching your head
1,The beauty of the piece is that it counts heart as important as humor .
1,The beauty of the piece
1,is that it counts heart as important as humor .
1,that it counts heart as important as humor
1,it counts heart as important as humor
1,counts heart as important as humor
1,heart as important as humor
1,as important as humor
1,is NOT a retread of `` Dead Poets ' Society .
-1,a retread of `` Dead Poets ' Society
-1,struts about with `` courage '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back .
-1,about with `` courage '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back
-1,with `` courage '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back
1,courage ''
-1,pinned to its huckster lapel while a yellow streak a mile wide decorates its back
-1,pinned to its huckster lapel
-1,its huckster lapel
1,huckster lapel
-1,a yellow streak a mile wide decorates its back
1,"A directorial tour de force by Bernard Rose , ivans xtc ."
1,"A directorial tour de force by Bernard Rose , ivans"
1,A directorial tour de force
1,directorial tour de force
1,be the most undeserving victim of critical overkill
-1,most undeserving victim
-1,most undeserving
-1,of critical overkill
-1,critical overkill
-1,A straight-ahead thriller that never rises above superficiality .
1,A straight-ahead thriller that
1,A straight-ahead thriller
1,straight-ahead thriller
-1,never rises above superficiality .
1,rises above superficiality .
1,rises above superficiality
1,above superficiality
1,"It tends to remind one of a really solid Woody Allen film , with its excellent use of New York locales and sharp writing"
1,"tends to remind one of a really solid Woody Allen film , with its excellent use of New York locales and sharp writing"
1,"to remind one of a really solid Woody Allen film , with its excellent use of New York locales and sharp writing"
1,"remind one of a really solid Woody Allen film , with its excellent use of New York locales and sharp writing"
1,"remind one of a really solid Woody Allen film ,"
1,remind one of a really solid Woody Allen film
1,one of a really solid Woody Allen film
1,of a really solid Woody Allen film
1,a really solid Woody Allen film
1,really solid Woody Allen film
1,really solid
1,with its excellent use of New York locales and sharp writing
1,its excellent use of New York locales and sharp writing
1,its excellent use
1,of New York locales and sharp writing
1,New York locales and sharp writing
1,sharp writing
1,are made of little moments .
1,made of little moments
-1,", Egoyan has done too much ."
-1,Egoyan has done too much .
-1,has done too much
1,Wise and deadpan humorous .
1,Wise and deadpan
1,humorous .
-1,"Instead of panoramic sweep , Kapur gives us episodic choppiness , undermining the story 's emotional thrust ."
-1,", Kapur gives us episodic choppiness , undermining the story 's emotional thrust ."
-1,"Kapur gives us episodic choppiness , undermining the story 's emotional thrust ."
-1,"gives us episodic choppiness , undermining the story 's emotional thrust ."
-1,"gives us episodic choppiness , undermining the story 's emotional thrust"
-1,"episodic choppiness , undermining the story 's emotional thrust"
-1,"episodic choppiness ,"
-1,episodic choppiness
-1,choppiness
1,undermining the story 's emotional thrust
-1,It 's too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience .
-1,'s too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience .
-1,'s too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience
-1,too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience
-1,interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience
-1,in jerking off in all its Byzantine incarnations to bother pleasuring its audience
-1,jerking off in all its Byzantine incarnations to bother pleasuring its audience
-1,jerking off in all its Byzantine incarnations
-1,jerking off
-1,to bother pleasuring its audience
1,pleasuring its audience
1,pleasuring
1,"The film is a hoot , and is just as good , if not better than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand ."
1,"is a hoot , and is just as good , if not better than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand ."
1,"is a hoot , and is just as good , if not better than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand"
1,"is a hoot , and"
1,"is a hoot ,"
1,"is just as good , if not better than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand"
1,"as good , if not better than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand"
1,"as good , if not better"
1,"as good , if not"
1,"as good ,"
1,as good
-1,than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand
-1,much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand
-1,of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand
-1,what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand
-1,'s on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand
-1,especially the pseudo-educational stuff we all ca n't stand
-1,the pseudo-educational stuff
-1,we all ca n't stand
-1,all ca n't stand
-1,ca n't stand
1,` What 's the Russian word for Wow !? '
1,What 's the Russian word for Wow !? '
1,'s the Russian word for Wow !? '
1,the Russian word for Wow !? '
1,fabuleux
-1,"i.e. , a banal spiritual quest"
-1,a banal spiritual quest
1,A very pretty after-school special
1,A very pretty after-school
1,very pretty
1,Catch it ... if you can !
1,Catch it ... if you can
1,This real-life Hollywood fairy-tale is more engaging than the usual fantasies Hollywood produces .
1,This real-life Hollywood fairy-tale
1,real-life Hollywood fairy-tale
1,is more engaging than the usual fantasies Hollywood produces .
1,is more engaging than the usual fantasies Hollywood produces
1,engaging than the usual fantasies Hollywood produces
1,It is Scott 's convincing portrayal of Roger the sad cad that really gives the film its oomph .
1,is Scott 's convincing portrayal of Roger the sad cad that really gives the film its oomph .
1,is Scott 's convincing portrayal of Roger the sad cad that really gives the film its oomph
1,Scott 's convincing portrayal of Roger the sad cad that really gives the film its oomph
1,Scott 's convincing portrayal
1,convincing portrayal
1,Roger the sad cad that really gives the film its oomph
1,the sad cad that really gives the film its oomph
1,that really gives the film its oomph
1,really gives the film its oomph
-1,Shallow .
1,Screenwriter Dan Schneider and director Shawn Levy substitute volume and primary colors for humor and bite .
1,Screenwriter Dan Schneider and director Shawn Levy
-1,substitute volume and primary colors for humor and bite
1,for humor and bite
1,humor and bite
1,A film that will enthrall the whole family .
1,film that will enthrall the whole family .
1,film that will enthrall the whole family
1,that will enthrall the whole family
1,will enthrall the whole family
1,enthrall the whole family
1,enthrall
-1,"True to its animatronic roots : ... as stiff , ponderous and charmless as a mechanical apparatus ... ` The Country Bears ' should never have been brought out of hibernation ."
-1,"True to its animatronic roots : ... as stiff , ponderous and charmless as a mechanical apparatus"
1,True to its animatronic roots :
1,True to its animatronic roots
-1,"... as stiff , ponderous and charmless as a mechanical apparatus"
-1,"as stiff , ponderous and charmless as a mechanical apparatus"
-1,"as stiff , ponderous and charmless"
-1,"stiff , ponderous and charmless"
-1,", ponderous and charmless"
-1,ponderous and charmless
-1,ponderous and
1,as a mechanical apparatus
-1,... ` The Country Bears ' should never have been brought out of hibernation .
-1,` The Country Bears ' should never have been brought out of hibernation .
-1,` The Country Bears ' should never have been brought out of hibernation
-1,The Country Bears ' should never have been brought out of hibernation
-1,' should never have been brought out of hibernation
-1,should never have been brought out of hibernation
-1,"The filmmakers are playing to the Big Boys in New York and L.A. To that end , they mock the kind of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either ."
-1,", they mock the kind of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either ."
-1,"mock the kind of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either ."
-1,"of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either"
-1,"folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either"
-1,"they figure the power-lunchers do n't care to understand , either"
-1,"figure the power-lunchers do n't care to understand , either"
-1,"figure the power-lunchers do n't care to understand ,"
-1,figure the power-lunchers do n't care to understand
-1,the power-lunchers do n't care to understand
1,power-lunchers
-1,do n't care to understand
-1,"The biggest problem with Roger Avary 's uproar against the MPAA is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything ."
-1,The biggest problem with Roger Avary 's uproar against the MPAA
-1,"is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything ."
-1,"is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything"
-1,"that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything"
-1,", even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything"
1,"in all its director 's cut glory ,"
1,in all its director 's cut glory
1,its director 's cut glory
-1,"he 's made a film that 's barely shocking , barely interesting and most of all , barely anything"
-1,"'s made a film that 's barely shocking , barely interesting and most of all , barely anything"
-1,"made a film that 's barely shocking , barely interesting and most of all , barely anything"
-1,"a film that 's barely shocking , barely interesting and most of all , barely anything"
-1,"that 's barely shocking , barely interesting and most of all , barely anything"
-1,"'s barely shocking , barely interesting and most of all , barely anything"
-1,"barely shocking , barely interesting and most of all , barely anything"
-1,"barely shocking , barely interesting and most of all , barely"
-1,"barely shocking , barely interesting and most of all ,"
-1,"barely shocking , barely interesting and most of all"
-1,"barely shocking , barely interesting and most"
-1,"barely shocking , barely interesting"
-1,"barely shocking ,"
-1,barely shocking
-1,barely interesting
-1,-LRB- T -RRB- oo many of these gross out scenes ...
-1,oo many of these gross out scenes ...
-1,oo many of these gross out scenes
-1,oo many of these gross
-1,many of these gross
1,"It 's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing ."
1,"'s a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing ."
1,"'s a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing"
1,"a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing"
1,"a head-turner -- thoughtfully written ,"
1,a head-turner -- thoughtfully written
1,a head-turner
1,head-turner
1,-- thoughtfully written
1,thoughtfully written
1,"beautifully read and , finally , deeply humanizing"
1,"beautifully read and , finally ,"
1,beautifully read and
1,beautifully read
1,deeply humanizing
1,humanizing
1,"To others , it will remind them that Hong Kong action cinema is still alive and kicking ."
1,", it will remind them that Hong Kong action cinema is still alive and kicking ."
1,it will remind them that Hong Kong action cinema is still alive and kicking .
1,will remind them that Hong Kong action cinema is still alive and kicking .
1,will remind them that Hong Kong action cinema is still alive and kicking
1,remind them that Hong Kong action cinema is still alive and kicking
1,that Hong Kong action cinema is still alive and kicking
1,Hong Kong action cinema is still alive and kicking
1,Kong action cinema
1,A poignant comedy that offers food for thought .
1,A poignant comedy that offers food for
1,A poignant comedy
1,poignant comedy
-1,About as original as a gangster sweating
1,as original
-1,"Its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers ."
-1,"Its weighty themes are too grave for youngsters ,"
-1,are too grave for youngsters
-1,too grave for youngsters
-1,grave for youngsters
-1,the story is too steeped in fairy tales and other childish things to appeal much to teenagers
-1,is too steeped in fairy tales and other childish things to appeal much to teenagers
-1,is too steeped in fairy tales and other childish things
-1,too steeped in fairy tales and other childish things
-1,steeped in fairy tales and other childish things
-1,childish things
1,"While the story 's undeniably hard to follow , Iwai 's gorgeous visuals seduce ."
-1,While the story 's undeniably hard to follow
-1,the story 's undeniably hard to follow
-1,'s undeniably hard to follow
-1,undeniably hard
1,", Iwai 's gorgeous visuals seduce ."
1,Iwai 's gorgeous visuals seduce .
1,Iwai 's gorgeous visuals
1,Extraordinary debut from Josh Koury .
1,Extraordinary debut from Josh Koury
1,Extraordinary debut
-1,Smothered by its own solemnity
1,Smothered
1,its own solemnity
1,"Even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern ."
-1,if it pushes its agenda too forcefully
-1,it pushes its agenda too forcefully
-1,pushes its agenda too forcefully
1,", this remains a film about something , one that attempts and often achieves a level of connection and concern ."
1,"this remains a film about something , one that attempts and often achieves a level of connection and concern ."
1,"remains a film about something , one that attempts and often achieves a level of connection and concern ."
1,"remains a film about something , one that attempts and often achieves a level of connection and concern"
1,"a film about something , one that attempts and often achieves a level of connection and concern"
1,"about something , one that attempts and often achieves a level of connection and concern"
