Sentiment,Phrase
1,"going at a rapid pace , occasionally"
1,"going at a rapid pace ,"
1,going at a rapid pace
1,pilot episode
1,of a new teen-targeted action TV series
1,teen-targeted action TV series
0,It 's replaced by some dramatic scenes that are jarring and deeply out of place in what could have -LRB- and probably should have -RRB- been a lighthearted comedy .
0,'s replaced by some dramatic scenes that are jarring and deeply out of place in what could have -LRB- and probably should have -RRB- been a lighthearted comedy .
0,replaced by some dramatic scenes that are jarring and deeply out of place in what could have -LRB- and probably should have -RRB- been a lighthearted comedy
0,by some dramatic scenes that are jarring and deeply out of place in what could have -LRB- and probably should have -RRB- been a lighthearted comedy
0,some dramatic scenes that are jarring and deeply out of place in what could have -LRB- and probably should have -RRB- been a lighthearted comedy
0,that are jarring and deeply out of place in what could have -LRB- and probably should have -RRB- been a lighthearted comedy
0,are jarring and deeply out of place in what could have -LRB- and probably should have -RRB- been a lighthearted comedy
0,are jarring and deeply out of place in what could have -LRB- and probably should have -RRB-
0,are jarring and deeply out of place in what could have
0,deeply out of place in what could have
0,deeply out of place
0,what could have
0,-LRB- and probably should have -RRB-
0,-LRB- and probably should have
1,been a lighthearted comedy
1,a lighthearted comedy
1,lighthearted comedy
1,"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot Oscar season currently underway ."
1,"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot Oscar season currently underway"
0,"waydowntown may not be an important movie , or even a good one ,"
0,"waydowntown may not be an important movie , or even a good one"
0,"may not be an important movie , or even a good one"
1,"be an important movie , or even a good one"
1,"an important movie , or even a good one"
1,"an important movie , or even"
1,"an important movie ,"
1,an important movie
1,important movie
1,provides a nice change of mindless pace in collision with the hot Oscar season currently underway
1,provides a nice change of mindless pace in collision
1,a nice change of mindless pace in collision
1,a nice change
1,nice change
0,of mindless pace in collision
0,mindless pace in collision
0,mindless pace
1,It 's a funny little movie with clever dialogue and likeable characters .
1,'s a funny little movie with clever dialogue and likeable characters .
1,'s a funny little movie with clever dialogue and likeable characters
1,a funny little movie
1,funny little movie
1,with clever dialogue and likeable characters
1,clever dialogue and likeable characters
1,dialogue and likeable characters
1,and likeable characters
1,likeable characters
0,A retread of material already thoroughly plumbed by Martin Scorsese .
0,A retread
0,There is a difference between movies with the courage to go over the top and movies that do n't care about being stupid
1,movies with the courage to go over the top and movies that do n't care about being stupid
1,the courage to go over the top and movies that do n't care about being stupid
0,go over the top and movies that do n't care about being stupid
0,the top and movies that do n't care about being stupid
1,the top and movies
0,that do n't care about being stupid
0,do n't care about being stupid
0,being stupid
0,"Barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ."
1,Barney 's
0,"do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ."
0,"do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material"
0,"seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material"
1,"that profound , at least"
0,by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material
0,way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material
0,what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material
0,can be gleaned from this three-hour endurance test built around an hour 's worth of actual material
0,gleaned from this three-hour endurance test built around an hour 's worth of actual material
0,from this three-hour endurance test built around an hour 's worth of actual material
0,this three-hour endurance test built around an hour 's worth of actual material
0,this three-hour endurance test
0,three-hour endurance test
1,an hour 's worth of actual material
1,"Holm does his sly , intricate magic , and Iben Hjelje is entirely appealing as Pumpkin ."
1,"Holm does his sly , intricate magic , and Iben Hjelje is entirely appealing as Pumpkin"
1,"Holm does his sly , intricate magic , and"
1,"Holm does his sly , intricate magic ,"
1,"Holm does his sly , intricate magic"
1,"does his sly , intricate magic"
1,"his sly , intricate magic"
1,"sly , intricate magic"
1,", intricate magic"
1,intricate magic
1,Iben Hjelje is entirely appealing as Pumpkin
1,is entirely appealing as Pumpkin
1,"Even with all its botches , Enigma offers all the pleasure of a handsome and well-made entertainment ."
0,with all its botches
0,its botches
0,botches
1,", Enigma offers all the pleasure of a handsome and well-made entertainment ."
1,Enigma offers all the pleasure of a handsome and well-made entertainment .
1,offers all the pleasure of a handsome and well-made entertainment .
1,offers all the pleasure of a handsome and well-made entertainment
1,all the pleasure of a handsome and well-made entertainment
1,of a handsome and well-made entertainment
1,a handsome and well-made entertainment
1,handsome and well-made entertainment
1,and well-made entertainment
1,well-made entertainment
0,"Watching this film , what we feel is n't mainly suspense or excitement ."
0,is n't mainly suspense or excitement .
1,It gives devastating testimony to both people 's capacity for evil and their heroic capacity for good .
0,gives devastating testimony to both people 's capacity for evil and their heroic capacity for good .
0,gives devastating testimony
0,devastating testimony
1,to both people 's capacity for evil and their heroic capacity for good
1,both people 's capacity for evil and their heroic capacity for good
1,both people 's capacity
0,for evil
1,their heroic capacity for good
1,their heroic capacity
1,A damn fine and a truly distinctive and a deeply pertinent film .
0,A damn fine and a truly distinctive and a deeply pertinent film
1,A damn fine and
1,A damn fine
1,a truly distinctive and a deeply pertinent film
1,truly distinctive and a deeply pertinent film
1,truly distinctive and a deeply pertinent
1,truly distinctive and
1,truly distinctive
0,"If you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , I have just one word for you - -- Decasia"
0,If you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix
0,you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix
0,'re the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix
0,the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix
0,who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix
0,enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix
0,intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix
0,introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix
1,your kids
0,to films which will cause loads of irreparable damage that years and years of costly analysis could never fix
0,films which will cause loads of irreparable damage that years and years of costly analysis could never fix
0,which will cause loads of irreparable damage that years and years of costly analysis could never fix
0,will cause loads of irreparable damage that years and years of costly analysis could never fix
0,cause loads of irreparable damage that years and years of costly analysis could never fix
0,cause loads of irreparable damage
0,loads of irreparable damage
0,of irreparable damage
0,irreparable
0,that years and years of costly analysis could never fix
0,years and years of costly analysis could never fix
1,Meyjes ' provocative film might be called an example of the haphazardness of evil .
1,Meyjes ' provocative film
1,provocative film
0,the haphazardness of evil
0,haphazardness
1,Observant intelligence
0,vies with pretension -- and sometimes plain wacky implausibility -- throughout Maelstrom .
0,vies with pretension -- and sometimes plain wacky implausibility --
0,with pretension -- and sometimes plain wacky implausibility --
0,plain wacky implausibility --
0,plain wacky implausibility
0,wacky implausibility
1,This gorgeous epic is guaranteed to lift the spirits of the whole family .
1,This gorgeous epic
1,gorgeous epic
1,is guaranteed to lift the spirits of the whole family .
1,is guaranteed to lift the spirits of the whole family
1,guaranteed to lift the spirits of the whole family
1,to lift the spirits of the whole family
1,lift the spirits of the whole family
1,lift
1,whole family
1,"Land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored ."
1,and narrative flow
1,together in a stark portrait of motherhood deferred and desire
1,a stark portrait of motherhood deferred and desire
1,a stark portrait
1,of motherhood deferred and desire
1,motherhood
1,deferred and desire
0,It collapses when Mr. Taylor tries to shift the tone to a thriller 's rush .
0,collapses when Mr. Taylor tries to shift the tone to a thriller 's rush .
0,collapses when Mr. Taylor tries to shift the tone to a thriller 's rush
1,Mr. Taylor tries to shift the tone to a thriller 's rush
1,tries to shift the tone to a thriller 's rush
1,A tone poem of transgression .
0,A mean-spirited film made by someone who surely read The Catcher in the Rye but clearly suffers from dyslexia
0,A mean-spirited film
0,mean-spirited film
0,someone who surely read The Catcher in the Rye but clearly suffers from dyslexia
0,who surely read The Catcher in the Rye but clearly suffers from dyslexia
0,surely read The Catcher in the Rye but clearly suffers from dyslexia
0,"The secrets of time travel will have been discovered , indulged in and rejected as boring before I see this piece of crap again ."
0,"will have been discovered , indulged in and rejected as boring before I see this piece of crap again ."
0,"will have been discovered , indulged in and rejected as boring before I see this piece of crap again"
0,"have been discovered , indulged in and rejected as boring before I see this piece of crap again"
0,"been discovered , indulged in and rejected as boring before I see this piece of crap again"
0,"discovered , indulged in and rejected as boring before I see this piece of crap again"
1,"discovered , indulged in"
0,rejected as boring before I see this piece of crap again
0,as boring before I see this piece of crap again
0,boring before I see this piece of crap again
0,before I see this piece of crap again
0,I see this piece of crap again
0,see this piece of crap again
0,see this piece of crap
0,this piece of crap
0,of crap
0,"Has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting ."
0,"Has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting"
1,Has all the hallmarks of a movie
1,all the hallmarks of a movie
1,the hallmarks
0,"designed strictly for children 's home video ,"
0,"so insatiable it absorbs all manner of lame entertainment ,"
1,so insatiable
1,absorbs all manner of lame entertainment
0,all manner of lame entertainment
0,of lame entertainment
0,lame entertainment
0,find it diverting
1,One of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .
1,One of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then
1,of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then
1,those terrific documentaries
1,terrific documentaries
1,that collect a bunch of people who are enthusiastic about something and then
1,people who are enthusiastic about something and then
1,who are enthusiastic about something and then
1,figures out how to make us share their enthusiasm .
1,figures out how to make us share their enthusiasm
1,how to make us share their enthusiasm
1,to make us share their enthusiasm
1,make us share their enthusiasm
1,us share their enthusiasm
1,share their enthusiasm
1,their enthusiasm
0,` Sophisticated ' viewers who refuse to admit that they do n't like it
1,` Sophisticated ' viewers
0,who refuse to admit that they do n't like it
0,refuse to admit that they do n't like it
0,they do n't like it
0,do n't like it
1,fellow sophisticates
1,"Sometimes charming , sometimes infuriating , this Argentinean ` dramedy ' succeeds mainly on the shoulders of its actors ."
1,"Sometimes charming , sometimes infuriating"
1,"charming , sometimes infuriating"
1,"charming ,"
1,this Argentinean ` dramedy ' succeeds mainly on the shoulders of its actors .
1,Argentinean ` dramedy '
1,dramedy '
1,succeeds mainly on the shoulders of its actors .
1,succeeds mainly
1,on the shoulders of its actors
0,"The story suffers a severe case of oversimplification , superficiality and silliness ."
0,"suffers a severe case of oversimplification , superficiality and silliness ."
0,"suffers a severe case of oversimplification , superficiality and silliness"
0,"a severe case of oversimplification , superficiality and silliness"
0,"oversimplification , superficiality and silliness"
0,", superficiality and silliness"
0,superficiality and silliness
0,superficiality and
0,superficiality
1,Featherweight romantic comedy has a few nice twists in a standard plot and the charisma of Hugh Grant and Sandra Bullock .
1,has a few nice twists in a standard plot and the charisma of Hugh Grant and Sandra Bullock .
1,has a few nice twists in a standard plot and the charisma of Hugh Grant and Sandra Bullock
1,a few nice twists in a standard plot and the charisma of Hugh Grant and Sandra Bullock
1,a few nice twists in a standard plot and
1,a few nice twists in a standard plot
1,a few nice twists
1,few nice twists
1,nice twists
0,in a standard plot
1,the charisma of Hugh Grant and Sandra Bullock
1,the charisma
0,"Flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding Equilibrium up ."
0,"Flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding Equilibrium up"
1,Flashy gadgets and whirling fight sequences may look cool
1,and whirling fight sequences
1,may look cool
0,they ca n't distract from the flawed support structure holding Equilibrium up
0,ca n't distract from the flawed support structure holding Equilibrium up
0,distract from the flawed support structure holding Equilibrium up
0,from the flawed support structure holding Equilibrium up
0,the flawed support structure holding Equilibrium up
0,the flawed support structure
0,flawed support structure
0,holding Equilibrium up
1,Able to provide insight into a fascinating part of theater history .
1,Able to provide insight into a fascinating part of theater history
1,to provide insight into a fascinating part of theater history
1,provide insight into a fascinating part of theater history
1,provide insight
1,into a fascinating part of theater history
1,a fascinating part of theater history
1,a fascinating part
1,fascinating part
1,of theater history
0,"The movie straddles the fence between escapism and social commentary , and on both sides it falls short ."
0,"The movie straddles the fence between escapism and social commentary , and on both sides it falls short"
0,"The movie straddles the fence between escapism and social commentary ,"
0,and social commentary
0,on both sides it falls short
0,it falls short
0,"The story is virtually impossible to follow here , but"
0,"The story is virtually impossible to follow here ,"
0,The story is virtually impossible to follow here
0,is virtually impossible to follow here
0,is virtually impossible
1,there 's a certain style and wit to the dialogue
1,'s a certain style and wit to the dialogue
1,a certain style and wit to the dialogue
1,a certain style and wit
1,certain style and wit
1,style and wit
1,It reaffirms life as it looks in the face of death .
1,reaffirms life as it looks in the face of death
1,reaffirms life
0,the face of death
0,"It is a popcorn film , not a must-own , or even a must-see ."
0,"is a popcorn film , not a must-own , or even a must-see ."
0,"is a popcorn film , not a must-own , or even a must-see"
0,"a popcorn film , not a must-own , or even a must-see"
1,"a popcorn film , not a must-own ,"
0,not a must-own
1,a must-own
1,even a must-see
1,"An emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do ."
1,An emotionally and spiritually compelling journey
1,emotionally and spiritually compelling journey
1,emotionally and spiritually compelling
1,spiritually
1,"seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do ."
1,"seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do"
1,seen through the right eyes
1,with the right actors and with the kind of visual flair that shows what great cinema can really do
1,right actors
1,with the kind of visual flair that shows what great cinema can really do
1,the kind of visual flair that shows what great cinema can really do
1,of visual flair
1,that shows what great cinema can really do
1,shows what great cinema can really do
1,what great cinema can really do
1,great cinema can really do
1,Believes so fervently in humanity that it feels almost anachronistic
0,that it feels almost anachronistic
0,almost anachronistic
1,"With We Were Soldiers , Hollywood makes a valiant attempt to tell a story about the Vietnam War before the pathology set in ."
1,We Were Soldiers
1,a valiant attempt to tell a story about the Vietnam War before the pathology set in
1,valiant attempt to tell a story about the Vietnam War before the pathology set in
1,tell a story about the Vietnam War before the pathology set in
0,Vietnam War
1,"Shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to Earth for harvesting purposes ."
1,"offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to Earth for harvesting purposes ."
1,"offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to Earth for harvesting purposes"
1,"along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to Earth for harvesting purposes"
1,"that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to Earth for harvesting purposes"
1,"that beneath the familiar , funny surface"
1,"beneath the familiar , funny surface"
1,"the familiar , funny surface"
1,"familiar , funny surface"
1,"familiar , funny"
1,", funny"
1,"is a far bigger , far more meaningful story than one in which little green men come to Earth for harvesting purposes"
1,"a far bigger , far more meaningful story than one"
1,"a far bigger , far more meaningful story"
1,"far bigger , far more meaningful story"
1,", far more meaningful story"
1,far more meaningful story
1,far more meaningful
1,more meaningful
0,green men
0,"Partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless ."
0,"a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless ."
0,"a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely"
0,"schmaltzy , by-the-numbers romantic comedy"
0,partly a shallow rumination on the emptiness of success --
0,partly a shallow rumination on the emptiness of success
0,a shallow rumination on the emptiness of success
0,a shallow rumination
0,shallow rumination
0,soulless .
1,With this new Rollerball
0,", sense and sensibility have been overrun by what can only be characterized as robotic sentiment ."
0,sense and sensibility have been overrun by what can only be characterized as robotic sentiment .
0,have been overrun by what can only be characterized as robotic sentiment .
0,have been overrun by what can only be characterized as robotic sentiment
0,been overrun by what can only be characterized as robotic sentiment
0,by what can only be characterized as robotic sentiment
0,what can only be characterized as robotic sentiment
0,be characterized as robotic sentiment
0,characterized as robotic sentiment
1,A beautifully tooled action thriller about love and terrorism in Korea .
1,tooled action thriller about love and terrorism
1,An escapist confection that 's pure entertainment .
1,confection that 's pure entertainment .
1,confection that 's pure entertainment
1,that 's pure entertainment
1,'s pure entertainment
1,pure entertainment
1,"One of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace ."
1,"One of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace"
1,"of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace"
1,"those rare films that come by once in a while with flawless amounts of acting , direction , story and pace"
1,"that come by once in a while with flawless amounts of acting , direction , story and pace"
1,"come by once in a while with flawless amounts of acting , direction , story and pace"
1,"with flawless amounts of acting , direction , story and pace"
1,"flawless amounts of acting , direction , story and pace"
1,flawless amounts
1,flawless
1,story and pace
0,What they see in each other also is difficult to fathom .
0,also is difficult to fathom .
0,is difficult to fathom .
0,is difficult to fathom
0,difficult to fathom
0,fathom
0,"Where This was lazy but enjoyable , a formula comedy redeemed by its stars , That is even lazier and far less enjoyable ."
1,Where This was lazy but enjoyable
1,This was lazy but enjoyable
1,was lazy but enjoyable
1,lazy but enjoyable
0,", a formula comedy redeemed by its stars , That is even lazier and far less enjoyable ."
1,", a formula comedy redeemed by its stars ,"
1,"a formula comedy redeemed by its stars ,"
1,a formula comedy redeemed by its stars
0,a formula comedy
1,redeemed by its stars
1,redeemed
0,That is even lazier and far less enjoyable .
0,is even lazier and far less enjoyable .
0,is even lazier and far less enjoyable
0,even lazier and far less enjoyable
0,even lazier and
0,even lazier
0,lazier
0,far less enjoyable
0,less enjoyable
1,"I 'll put it this way : If you 're in the mood for a melodrama narrated by talking fish , this is the movie for you"
0,If you 're in the mood for a melodrama narrated by talking fish
1,'re in the mood for a melodrama narrated by talking fish
0,in the mood for a melodrama narrated by talking fish
1,", this is the movie for you"
1,this is the movie for you
1,is the movie for you
1,the movie for you
1,entertainment .
0,"Taken as a whole , The Tuxedo does n't add up to a whole lot ."
0,", The Tuxedo does n't add up to a whole lot ."
0,The Tuxedo does n't add up to a whole lot .
0,does n't add up to a whole lot .
0,does n't add up to a whole lot
1,"The structure is simple , but in its own way , Rabbit-Proof Fence is a quest story as grand as The Lord of the Rings ."
1,"The structure is simple , but in its own way , Rabbit-Proof Fence is a quest story as grand as The Lord of the Rings"
1,"The structure is simple , but"
1,"in its own way , Rabbit-Proof Fence is a quest story as grand as The Lord of the Rings"
1,", Rabbit-Proof Fence is a quest story as grand as The Lord of the Rings"
1,Rabbit-Proof Fence is a quest story as grand as The Lord of the Rings
1,a quest story as grand as The Lord of the Rings
1,as grand as The Lord of the Rings
1,grand as The Lord of the Rings
1,The Lord of the Rings
0,"If Oscar had a category called Best Bad Film You Thought Was Going To Be Really Awful But Was n't , Guys would probably be duking it out with The Queen of the Damned for the honor ."
1,If Oscar had a category called Best Bad Film You Thought Was Going To Be Really Awful But Was n't
0,a category called Best Bad Film You Thought Was Going To Be Really Awful But Was n't
0,called Best Bad Film You Thought Was Going To Be Really Awful But
0,called Best Bad Film You Thought Was Going To Be Really Awful
0,Bad Film You Thought Was Going To Be Really Awful
0,You Thought Was Going To Be Really Awful
0,Thought Was Going To Be Really Awful
0,Was Going To Be Really Awful
0,Going To Be Really Awful
0,To Be Really Awful
0,Be Really Awful
0,Really Awful
1,Guys would probably be duking it out with The Queen of the Damned for the honor .
0,would probably be duking it out with The Queen of the Damned for the honor .
1,the honor
1,"You feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did ."
1,"You feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did"
1,"You feel good , you feel sad , you feel pissed off ,"
1,"You feel good , you feel sad ,"
1,"You feel good , you feel sad"
1,"You feel good ,"
1,You feel good
0,feel sad
0,you feel pissed off
0,feel pissed off
0,pissed off
0,pissed
1,"in the end , you feel alive - which is what they did"
1,", you feel alive - which is what they did"
1,you feel alive - which is what they did
1,feel alive - which is what they did
1,feel alive -
1,Takashi Miike keeps pushing the envelope : Ichi the Killer
1,Takashi Miike keeps pushing the envelope :
1,Takashi Miike keeps pushing the envelope
0,"High Crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd ."
0,High Crimes is a cinematic misdemeanor
0,is a cinematic misdemeanor
0,misdemeanor
0,", a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd ."
0,"a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd ."
0,a routine crime
0,routine crime
0,"thriller remarkable only for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd ."
0,"thriller remarkable only for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd"
1,thriller remarkable
0,"for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd"
0,"its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd"
0,"of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd"
0,"logic and misuse of two fine actors , Morgan Freeman and Ashley Judd"
0,logic and misuse
0,misuse
1,"of two fine actors , Morgan Freeman and Ashley Judd"
1,"two fine actors , Morgan Freeman and Ashley Judd"
1,"two fine actors , Morgan Freeman and"
1,"two fine actors , Morgan Freeman"
1,"two fine actors ,"
1,two fine actors
1,fine actors
0,"Rob Schneider 's infantile cross-dressing routines fill The Hot Chick , the latest gimmick from this unimaginative comedian ."
0,Rob Schneider 's infantile cross-dressing routines
0,infantile cross-dressing routines
0,cross-dressing
0,"fill The Hot Chick , the latest gimmick from this unimaginative comedian ."
0,"fill The Hot Chick , the latest gimmick from this unimaginative comedian"
0,"The Hot Chick , the latest gimmick from this unimaginative comedian"
0,the latest gimmick from this unimaginative comedian
0,gimmick
0,from this unimaginative comedian
0,this unimaginative comedian
0,unimaginative comedian
0,"Never does `` Lilo & Stitch '' reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as `` Mulan '' or `` Tarzan . ''"
1,"does `` Lilo & Stitch '' reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as `` Mulan '' or `` Tarzan ."
1,"Lilo & Stitch '' reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as `` Mulan '' or `` Tarzan"
1,"'' reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as `` Mulan '' or `` Tarzan"
1,"reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as `` Mulan '' or `` Tarzan"
1,"the emotion or timelessness of Disney 's great past , or even that of more recent successes such as `` Mulan '' or `` Tarzan"
1,"the emotion or timelessness of Disney 's great past , or even"
1,"the emotion or timelessness of Disney 's great past , or"
1,"the emotion or timelessness of Disney 's great past ,"
1,the emotion or timelessness of Disney 's great past
1,timelessness
1,of Disney 's great past
1,Disney 's great past
1,great past
1,more recent successes
1,recent successes
1,successes
0,"lazily and glumly settles into a most traditional , reserved kind of filmmaking ."
0,lazily and glumly
0,lazily
1,"settles into a most traditional , reserved kind of filmmaking"
1,"a most traditional , reserved kind of filmmaking"
1,Boasts enough funny dialogue and sharp characterizations to be mildly amusing .
1,Boasts enough funny dialogue and sharp
1,Boasts enough funny
1,enough funny
1,dialogue and sharp
1,characterizations to be mildly amusing
1,to be mildly amusing
1,be mildly amusing
0,"We ca n't accuse Kung Pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie ."
0,"ca n't accuse Kung Pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie ."
0,"ca n't accuse Kung Pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie"
0,"accuse Kung Pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie"
0,misfiring
0,"since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie"
0,"it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie"
0,"is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie"
0,"exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie"
1,exactly what it wants to be
1,it wants to be
0,": an atrociously , mind-numbingly , indescribably bad movie"
0,"an atrociously , mind-numbingly , indescribably bad movie"
0,"atrociously , mind-numbingly , indescribably bad movie"
0,"atrociously , mind-numbingly , indescribably bad"
0,atrociously
0,", mind-numbingly , indescribably bad"
0,"mind-numbingly , indescribably bad"
0,", indescribably bad"
0,indescribably bad
0,"Defies logic ,"
1,almost anyone 's willingness to believe in it
1,willingness to believe in it
1,Enigma ' is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers . '
1,' is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers . '
1,is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers . '
1,is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers .
1,is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers
1,the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers
1,of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers
1,engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers
1,engaging historical drama
1,in favor of sentimental war movies
1,favor of sentimental war movies
1,of sentimental war movies
1,sentimental war movies
1,of ` We Were Soldiers
1,An impressive hybrid .
1,impressive hybrid .
0,A movie that ca n't get sufficient distance from Leroy 's delusions to escape their maudlin influence .
0,A movie that ca n't get sufficient distance from Leroy 's
0,that ca n't get sufficient distance from Leroy 's
0,ca n't get sufficient distance from Leroy 's
0,delusions to escape their maudlin influence .
0,delusions
0,Idiotic and ugly .
0,Idiotic and ugly
0,Idiotic and
0,What might 've been an exhilarating exploration of an odd love triangle
1,'ve been an exhilarating exploration of an odd love triangle
1,been an exhilarating exploration of an odd love triangle
1,an exhilarating exploration of an odd love triangle
1,an exhilarating exploration
1,exhilarating exploration
0,becomes a sprawl of uncoordinated vectors .
0,becomes a sprawl of uncoordinated vectors
0,a sprawl of uncoordinated vectors
0,of uncoordinated vectors
0,uncoordinated
1,"It has the right approach and the right opening premise ,"
1,It has the right approach and the right opening premise
1,has the right approach and the right opening premise
1,the right approach and the right opening premise
1,the right approach and
1,the right approach
1,right approach
1,the right opening premise
1,right opening premise
0,it lacks the zest and it goes for a plot twist instead of trusting the material
0,it lacks the zest and
0,lacks the zest
0,it goes for a plot twist instead of trusting the material
0,for a plot twist instead of trusting the material
0,a plot twist instead of trusting the material
0,instead of trusting the material
1,trusting the material
1,trusting
1,Ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of Chinese ` cultural revolution . '
1,engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of Chinese ` cultural revolution . '
1,engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of Chinese ` cultural revolution .
1,less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of Chinese
1,for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of Chinese
